3,2,9,1
3,3,19,3
15,3,25,1
20,1,25,2
2,2,28,1
14,3,30,2
17,3,31,3
7,3,41,3
29,3,42,2
1,3,44,3
20,2,53,3
29,1,58,2
35,3,59,1
48,3,60,1
13,1,61,2
9,2,64,1
18,3,65,3
24,2,66,1
41,2,69,1
69,3,78,3
30,1,79,2
26,2,79,3
37,3,80,3
26,1,81,3
22,3,85,3
58,1,86,3
4,3,90,3
49,3,92,1
79,1,94,2
48,2,101,1
77,1,102,2
19,1,103,3
76,1,105,2
95,2,110,1
48,1,111,2
11,3,120,3
101,3,127,2
36,2,128,1
42,1,131,2
2,1,134,2
82,2,135,1
63,3,135,3
60,2,139,1
56,1,139,3
111,1,142,3
23,3,147,2
73,2,148,1
122,3,149,3
126,3,150,3
67,2,152,1
115,2,153,3
89,3,154,3
12,1,155,2
45,1,156,2
51,1,156,3
35,2,159,1
68,1,160,2
109,2,162,1
61,3,163,3
84,3,166,1
100,3,166,2
64,3,166,3
75,1,167,2
86,2,170,1
145,1,173,2
54,3,175,3
116,2,176,1
106,1,177,2
14,2,179,3
161,3,180,3
138,2,181,3
8,2,182,1
84,2,183,1
159,2,184,3
12,2,185,3
32,3,186,3
143,3,187,3
168,2,190,1
68,2,191,1
103,1,192,2
98,2,193,1
20,3,194,3
89,2,195,3
175,2,197,1
10,2,198,3
148,3,200,3
57,3,201,2
193,2,202,1
40,2,205,3
101,2,206,1
196,3,206,3
25,3,207,3
113,2,210,3
24,1,211,2
189,1,212,3
141,3,213,3
186,2,216,1
16,2,218,3
9,3,219,3
52,1,221,2
120,2,222,1
147,1,222,3
134,3,223,2
92,2,224,1
115,1,225,3
85,1,226,2
164,3,226,3
108,3,227,3
199,3,232,2
43,1,232,3
174,3,234,1
211,3,234,2
143,1,235,2
71,2,237,3
10,1,238,3
151,1,239,2
70,2,241,1
229,3,242,2
73,3,243,2
53,2,245,3
141,2,246,1
50,2,247,1
114,3,248,3
75,3,249,2
240,3,249,3
63,2,250,1
174,2,250,3
39,1,252,3
32,1,254,2
223,1,256,3
114,1,257,2
136,3,257,3
114,2,258,1
251,2,260,1
39,3,261,3
129,1,262,3
46,3,263,3
57,2,264,1
244,3,264,3
239,3,265,1
169,3,266,3
191,2,267,1
119,3,267,3
123,2,268,1
87,1,268,3
46,2,269,3
40,3,270,3
169,1,274,2
55,1,275,2
171,3,276,3
178,1,277,2
34,1,277,3
184,2,280,3
83,2,282,3
161,1,283,2
127,3,283,3
52,2,284,1
237,2,284,3
180,1,285,3
151,3,286,2
38,1,288,3
47,2,289,1
125,3,290,3
45,3,291,2
62,1,291,3
273,1,292,2
215,3,292,3
189,2,293,3
281,2,294,1
237,1,294,2
205,2,296,1
236,2,297,1
34,2,299,1
269,2,301,1
266,2,301,3
224,2,302,3
142,2,303,1
206,2,303,3
172,2,306,3
72,3,308,3
132,1,310,2
133,3,312,3
263,1,313,2
266,1,313,3
93,1,316,2
93,2,317,1
171,1,317,2
18,2,317,3
294,3,318,1
193,3,318,2
67,3,319,1
6,3,320,3
21,1,321,2
275,1,322,3
98,3,324,1
71,1,324,2
97,3,324,3
93,3,326,2
259,1,327,2
128,2,329,1
22,1,329,2
99,2,330,3
273,2,331,1
194,2,332,1
253,3,333,2
106,3,334,1
77,3,334,3
66,2,336,1
133,1,336,2
81,2,337,1
254,1,338,3
130,1,339,3
240,1,340,2
225,2,341,3
4,2,342,3
280,1,343,2
154,1,343,3
123,1,346,3
108,2,347,1
29,2,348,3
195,1,350,2
311,1,353,2
138,1,354,2
188,1,354,3
322,1,355,3
83,1,356,3
110,3,357,2
33,3,357,3
291,1,359,2
269,1,360,2
331,2,363,1
68,3,364,1
192,1,365,2
212,2,366,1
361,1,369,2
347,3,370,3
55,2,371,1
172,1,372,2
27,2,372,3
344,2,373,1
276,2,373,3
18,1,374,3
282,1,376,2
4,1,376,3
334,2,377,1
17,1,378,2
74,3,378,3
180,2,379,3
366,2,382,1
353,1,382,3
287,1,383,2
380,2,385,1
245,2,385,3
32,2,388,3
213,1,389,3
17,2,390,1
299,2,390,3
173,3,391,3
322,2,394,1
257,1,395,3
375,2,396,1
225,1,397,2
1,2,397,3
390,2,398,1
181,1,398,2
137,1,399,2
256,2,400,1
157,1,400,2
7,1,401,2
124,2,401,3
369,1,402,2
285,1,403,2
242,1,403,3
144,1,404,2
58,3,404,3
100,1,405,2
362,1,406,2
196,1,406,3
328,2,408,1
216,3,408,3
295,3,409,1
86,1,410,2
103,2,412,1
198,2,413,1
94,3,414,1
323,3,415,1
54,2,415,3
299,3,416,3
62,2,417,3
76,3,419,2
272,2,420,1
146,1,420,3
419,3,421,2
265,3,421,3
153,2,422,1
167,3,423,1
275,3,424,1
258,3,424,2
358,3,425,1
351,1,425,3
65,2,426,3
338,1,427,2
90,2,428,3
143,2,429,1
92,3,429,3
426,2,430,1
411,2,431,1
321,3,431,3
112,3,435,2
218,2,436,1
262,1,436,2
163,1,436,3
187,2,437,1
151,2,438,1
115,3,438,3
255,3,439,1
418,3,439,2
96,3,439,3
220,1,440,3
410,1,441,3
369,3,442,1
325,1,443,2
89,1,444,3
31,1,445,2
178,3,445,3
328,3,446,3
71,3,447,2
116,3,447,3
410,3,448,3
244,2,449,1
255,1,451,3
304,1,453,2
349,1,453,3
56,2,455,3
374,1,456,2
205,1,457,2
140,1,457,3
265,2,458,1
121,2,460,3
251,1,461,2
363,3,461,3
236,3,463,1
159,3,463,3
288,1,465,2
16,3,466,2
13,3,466,3
282,2,467,1
185,2,468,1
333,3,468,3
367,2,469,1
228,3,469,3
51,3,470,3
155,3,471,3
208,3,472,2
212,1,473,2
320,2,473,3
412,3,474,2
335,3,474,3
218,1,475,3
54,1,476,3
394,3,477,3
245,1,478,2
158,1,478,3
241,2,479,1
139,2,480,1
127,1,480,2
298,2,481,1
177,1,481,2
137,3,482,1
423,3,482,2
90,1,482,3
170,2,483,1
424,3,483,3
347,2,484,1
102,1,484,2
204,3,485,1
450,3,485,3
238,1,486,2
261,1,487,2
263,2,487,3
433,1,488,2
37,2,489,3
364,2,490,1
298,3,490,2
95,3,490,3
136,2,491,1
16,1,491,2
341,1,492,2
88,1,492,3
31,2,493,1
104,3,493,3
308,1,494,3
328,1,495,2
455,2,496,1
440,1,496,2
339,2,498,1
11,1,499,3
454,3,500,1
331,3,500,3
358,1,501,2
235,3,502,3
457,1,503,2
34,3,505,3
199,1,506,2
49,2,507,1
214,2,507,3
366,3,508,2
140,2,509,3
360,3,510,1
121,3,510,3
44,2,511,1
105,1,511,2
33,2,511,3
133,2,512,1
477,1,512,3
475,2,513,1
50,1,513,2
287,2,514,1
109,3,514,3
305,1,516,2
215,2,517,1
387,1,518,2
431,2,519,1
8,3,519,2
467,3,519,3
446,2,520,1
142,1,520,2
330,2,523,1
128,3,524,3
493,2,525,1
445,1,525,2
242,3,525,3
443,3,526,1
346,1,526,2
202,2,527,1
35,1,527,3
455,1,529,2
300,2,530,1
312,2,532,1
125,1,533,3
43,2,534,3
517,3,535,3
253,2,537,1
297,3,537,2
12,3,537,3
157,2,538,1
209,1,538,3
345,2,539,1
427,1,539,2
340,1,539,3
531,2,540,1
534,2,541,1
14,1,541,2
407,2,542,1
351,2,542,3
138,3,543,3
271,2,544,1
229,1,544,2
161,2,544,3
441,2,545,1
355,1,545,2
483,2,545,3
295,2,546,1
279,2,547,1
94,1,547,3
15,1,548,3
187,1,549,2
224,3,549,3
227,2,550,1
417,2,551,1
249,1,552,2
168,1,552,3
302,1,553,2
214,1,553,3
348,1,554,2
170,3,554,3
77,2,558,1
108,1,558,2
177,3,558,3
149,2,559,1
96,1,559,2
402,1,560,2
535,1,561,2
232,1,563,2
106,2,564,1
272,1,565,3
495,1,566,2
536,1,567,2
125,2,567,3
404,1,568,3
370,1,569,2
333,1,569,3
565,1,570,2
463,2,571,1
253,1,571,2
208,1,573,2
110,2,574,1
80,1,574,2
512,2,575,1
211,1,575,2
250,2,575,3
311,2,577,1
141,1,577,2
349,2,577,3
388,2,578,1
109,1,578,3
157,3,579,3
517,2,581,1
203,2,581,3
254,3,582,3
353,3,583,1
508,3,583,3
580,2,584,1
264,2,585,1
247,3,585,3
556,2,586,1
174,1,586,3
509,2,587,1
381,1,589,2
407,3,589,3
402,3,590,3
209,2,591,1
312,1,591,2
394,2,591,3
468,2,592,3
176,3,593,3
192,3,595,3
448,1,596,2
144,3,596,3
325,2,598,1
306,1,598,2
592,1,598,3
200,2,600,1
412,2,601,1
365,1,601,2
91,3,601,3
319,3,603,3
164,2,604,1
204,1,604,2
516,1,604,3
478,1,605,2
434,1,606,2
464,2,607,1
562,3,607,3
529,3,608,3
444,2,611,1
456,3,611,2
430,3,611,3
231,1,612,3
329,3,613,3
533,1,616,2
160,3,616,3
304,3,617,3
565,2,618,1
590,2,619,1
156,1,619,2
375,3,619,3
80,2,620,1
550,3,620,3
502,2,621,3
349,3,622,3
466,1,623,2
11,2,623,3
615,2,624,1
201,3,624,3
507,2,625,1
300,3,626,3
194,1,627,3
314,2,628,1
233,1,628,3
476,2,629,1
149,1,630,3
359,1,631,3
570,1,634,2
87,2,634,3
279,3,635,2
320,1,636,2
559,3,636,3
341,2,637,1
255,2,638,1
73,1,638,2
380,3,639,1
605,1,639,2
146,2,639,3
220,2,640,3
365,3,641,3
621,1,644,2
84,1,644,3
358,2,645,1
622,1,645,2
213,2,645,3
150,2,646,1
203,1,647,3
88,2,648,3
469,2,649,1
572,1,649,2
602,2,650,1
99,1,650,3
158,2,651,3
325,3,652,2
185,1,652,3
231,2,653,3
653,2,654,1
647,1,654,2
628,2,655,1
298,1,656,2
191,3,656,3
563,3,657,2
367,3,657,3
593,2,658,1
456,1,658,2
387,2,659,3
248,2,661,1
132,2,663,1
323,1,663,2
629,3,663,3
662,2,664,1
235,1,664,3
104,2,665,1
74,1,665,3
376,1,666,3
130,2,668,3
267,2,669,1
433,3,669,3
618,3,670,2
145,3,670,3
580,1,671,2
207,2,671,3
332,3,672,3
72,2,673,1
405,1,673,2
528,3,673,3
640,2,674,1
631,1,674,2
464,3,676,3
612,1,677,2
355,2,679,1
209,3,679,3
438,2,680,1
44,1,680,3
47,1,681,3
165,1,682,3
395,2,683,1
554,1,683,2
258,2,683,3
413,2,684,3
323,2,685,1
287,3,686,3
184,1,687,2
602,1,689,2
307,2,689,3
428,2,690,1
182,2,692,1
330,1,692,2
132,3,692,3
668,2,693,1
678,2,694,1
105,3,694,3
515,2,695,1
314,1,695,3
684,2,697,1
523,2,698,1
8,1,698,2
411,1,698,3
581,2,700,1
451,1,701,2
538,2,702,1
256,1,702,2
532,2,702,3
306,2,703,1
443,1,703,2
563,1,704,2
472,3,704,3
41,1,705,2
543,1,705,3
261,2,706,1
183,3,706,3
694,2,708,1
357,1,708,3
686,1,709,2
510,2,710,1
651,2,711,1
476,1,712,2
83,3,712,3
168,3,713,3
216,2,714,3
488,3,715,1
540,3,715,3
396,2,716,1
121,1,716,3
368,1,717,2
309,2,717,3
21,2,718,1
113,1,718,3
259,2,719,1
716,2,719,3
594,2,723,1
23,1,723,2
643,3,723,3
398,3,725,1
416,1,725,3
119,2,726,1
498,3,726,2
711,2,728,1
352,1,728,3
594,3,730,1
313,1,730,3
450,2,731,1
78,1,731,2
305,2,731,3
587,2,732,1
699,1,732,2
486,1,732,3
126,1,733,3
309,1,734,2
315,1,734,3
557,2,735,1
195,2,735,3
576,3,737,2
470,1,737,3
308,2,738,3
612,2,739,1
548,1,739,2
580,3,739,3
681,1,740,2
319,2,740,3
162,3,741,1
684,1,741,2
709,3,741,3
309,3,742,3
615,3,743,2
449,3,743,3
271,1,744,2
85,2,744,3
3,1,745,2
316,3,745,3
574,3,746,1
100,2,747,1
219,1,747,3
418,1,748,2
660,3,748,3
462,1,749,2
576,2,750,1
327,3,750,3
176,2,751,3
414,3,753,3
233,2,754,3
685,2,755,1
310,1,755,2
553,1,756,2
548,2,757,1
677,1,757,2
352,2,757,3
292,1,758,2
432,2,759,1
246,3,759,3
555,1,760,2
107,2,760,3
201,1,761,3
382,2,762,1
246,2,762,3
230,2,763,3
610,1,764,2
217,2,764,3
389,2,765,1
589,1,765,2
425,2,765,3
627,2,766,1
615,1,767,2
82,1,767,3
442,2,768,1
609,1,768,2
551,2,768,3
154,2,769,3
241,3,771,1
274,1,771,3
301,2,772,1
751,2,773,1
326,1,773,3
75,2,775,1
586,2,778,1
82,3,778,3
727,1,779,2
625,2,779,3
708,2,780,1
364,3,780,3
722,2,781,1
345,1,781,3
582,1,782,2
408,2,782,3
147,3,783,3
117,3,784,1
696,1,784,2
286,1,785,2
640,1,786,2
260,2,787,1
641,2,787,3
36,1,788,3
707,2,789,1
626,1,789,2
766,3,791,3
699,3,793,3
240,2,794,1
427,3,794,2
190,2,794,3
736,1,795,2
386,2,795,3
521,1,796,3
440,2,797,1
529,1,797,2
339,1,798,2
693,2,799,1
393,1,799,3
42,3,800,3
204,2,801,1
430,2,802,1
791,1,802,2
350,3,802,3
688,1,803,2
452,2,803,3
659,2,804,1
221,3,805,1
779,1,805,2
49,1,805,3
487,1,806,2
528,1,806,3
200,1,807,2
409,3,807,3
804,3,808,1
729,3,810,1
568,1,810,2
131,1,810,3
362,3,812,3
571,3,813,1
484,3,813,2
59,2,813,3
629,2,814,1
712,1,814,2
182,3,814,3
801,3,815,2
296,3,815,3
542,2,816,1
613,1,817,2
271,3,817,3
578,2,818,1
722,1,818,2
724,2,818,3
465,1,819,2
688,2,819,3
503,1,821,3
664,2,822,1
221,1,822,2
429,2,822,3
648,2,823,1
582,2,824,1
190,3,824,3
817,1,825,2
283,1,825,3
304,2,826,1
400,3,826,3
162,2,827,1
724,1,827,2
697,2,827,3
660,1,828,2
638,3,828,3
816,2,829,1
736,2,830,1
307,1,830,3
26,3,831,3
603,1,833,2
47,3,833,3
752,2,835,1
441,1,835,3
821,1,836,2
536,3,837,1
315,3,837,3
50,3,838,3
727,2,840,1
52,3,840,2
281,1,840,3
742,2,841,1
437,3,842,3
479,3,843,2
562,2,844,1
276,1,844,2
335,2,844,3
492,1,845,2
442,3,846,1
417,1,846,2
756,1,847,2
609,2,847,3
